labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
2,-0.05578609954864025,-0.25188027997070167,-0.2850911908256512,1.222215146336561,0.3776887543376507,-0.512369543276424,0.011880718101025985,-0.06875410180661366,0.572243809853046,0.0790804449527727,0.01056038401614583,0.015014670073830352,0.029985812591449043,0.13896609700662652,-0.07703278639574546,0.0,0.39537686466765704,-0.08269191402420728,-0.13348589448453033
1,-0.2148934657817749,0.3876724986678044,-0.524461778468879,2.180906093120167,0.02844631890215541,-0.1985442831189558,0.534925713054422,0.7573316318808617,0.21317656213526828,-0.07650708167995818,-0.0051746574207828955,-0.004842528213153003,0.0203579250435181,0.17776504053932599,0.04612597516299219,0.06247189792061043,0.09581177197886587,0.13743164998006185,0.7123843494716748
2,0.10146453799417154,0.524023852489166,0.0006869365258274379,-0.6941959388787052,1.7050657909108313,-0.9503087978285416,0.5122966697849871,1.7496810840016999,-0.3940919316657786,-0.17169776253120703,-0.061987904378897236,-0.05525301073556843,-0.09215081801658918,-0.11893276294602301,0.5291015106874535,-0.13139577389673956,-0.17215604592500375,-0.053980144806259074,-0.3790611266008479
1,-0.21589324276889013,0.8908739234849488,-0.6504345084089302,0.7399509722989237,-0.38035188978786905,0.389292554284712,0.3487718842519662,-0.5802886608856834,0.47864773172195624,0.015870081510662642,-0.03390851406246646,-0.024553538537287405,-0.040270258258309884,0.06365050073726869,-0.31610567648035376,-0.03168871447238061,-0.02849950183482765,-0.19753899089599974,0.15425882193458934
2,0.7815842572631094,-0.2453873583603323,-0.25609908347961896,1.1243233454757797,-0.5010780290856012,0.3398654633374909,0.12345889613498116,-0.27162227591833776,-0.33653463360746366,0.03543047689666649,-0.02166985453208502,-0.01780696405180803,-0.02724537690096755,0.10016715347392702,0.22003459855580132,-0.027357326302303014,-0.05441895770588883,-0.4159565972792358,0.05503650592799636
1,-0.24388699840775163,0.9558031395900844,0.5053041704077181,-0.8692106498572685,0.84363446066899,-0.179353235127418,0.26412290512871345,-0.9196885156784527,-0.16401199320891555,-0.21488525862184754,-0.06808001112992053,-0.059260997383677336,-0.10199877156561571,0.0,-0.5235436689881099,-0.14081183513603865,-0.1861276300135745,0.0,0.0
1,-0.20632394874947652,0.10523040860898634,-0.16022417121712235,1.4409835350597646,-0.18371899914449905,0.05330199385339435,-0.29935359331216965,0.8288068552910796,-0.08118321536444498,-0.026332683398758036,0.012997226716555146,0.006243392302892924,0.03053597759418796,0.15950671417099682,0.23931618937277668,0.12000016247851997,0.10655914435468952,0.5681081882492839,1.543371246026891
4,-0.1611911590460024,0.6668681279208971,0.26586844208620897,-1.0442253608358316,-0.260997799218965,-0.0227291267285705,0.5163650921564014,0.4324812378713188,-0.7714230307350342,-0.1376716107605701,-0.06309661286026179,-0.055213749864002765,-0.09137829741857106,-0.15077101146948357,0.04595764708042456,-0.1324645512799732,-0.04626014334539843,-0.6243877167680913,-0.7476317968464093
4,-0.1639048394395646,0.16366670310411308,-0.4717480758074724,0.25088350040553553,-0.3291849757552587,0.43954008640977593,-0.028803505613117425,0.4441378736777824,-0.36648233905095523,0.14435405467934337,-0.01164969659615622,-0.005207998120275392,-0.01705329514272785,0.20515253009181975,0.47838907945738496,-0.028335048825506935,0.015922970651910093,-0.23103605498360588,0.43332158570313206
1,-0.26188298417558775,0.8876274626795839,0.5387736808182524,0.12837320272054123,0.07084645992432993,-0.4089672192849518,-0.15085617675554694,-0.8147787934202806,1.152045254764341,-0.22234108042251186,-0.05924819694286562,-0.05212215186455326,-0.08110625558660554,-0.11868171095845848,-0.5503488112097175,-0.09050685043293387,-0.18827710448873922,0.6159611369458641,-0.24449086051690616
