labelSrNd,sr87_sr86,nd143_nd144,sio2,tio2,al2o3,mgo,cao,k2o,na2o,ba_ppm,ce_ppm,la_ppm,nd_ppm,nb_ppm,rb_ppm,sm_ppm,sr_ppm,y_ppm,zr_ppm
2,-0.08320855405201412,0.10847686941435127,-0.2747928799301017,-1.5955217004183053,-2.567997272030229,4.648622921827349,-1.3835881552940859,-1.1061946885818694,-2.354373007318252,-0.22046540198209313,-0.07363601248685378,-0.06296442577585092,-0.12122703841134064,-0.14175567090643446,-0.6300397745712536,-0.20349958530452308,-0.24129747487613587,-1.2287700353073037,-0.992999206891642
1,-0.22317733224633743,0.9785283652272785,0.26586844208620897,-1.0442253608358316,0.2754079895332106,0.2418591728966672,0.44923612302806504,-1.0945380527754058,-0.891064598732603,-0.2261977097558177,-0.07034209739667192,-0.06078135219730649,-0.11025674825672675,-0.1444419271733749,-0.5893973832568702,-0.16929219570641182,-0.2018352729865866,-0.5255231012623606,-0.8313629534195267
4,-0.14690863065882784,0.6149247550368606,-0.1679479043887833,-0.08164445045373432,-1.3474468120305754,1.6666823726026885,-0.46819312172586375,-0.756495614387963,-1.2868020928784074,-0.19894199187828862,-0.057880083826778686,-0.05209778720407843,-0.07674619793989969,-0.11482463951314895,-0.49190877141125766,-0.09128077327452011,-0.1520942841567996,-0.4033066702912948,-0.40386670560249616
0,-0.1313406747168022,0.6798539711419963,0.46668550454941055,-0.8342077076615558,0.7277162605572906,-0.3390185883495441,-0.09796668592716083,-0.3485133611617388,0.10288073540104523,-0.03383539716043282,-0.0585763245983242,-0.05126938874793434,-0.08059735295907205,-0.14161873345867199,-0.32093543183559836,-0.11114479287523327,-0.052143721061639677,-0.2788890036801861,-0.46091953730628715
2,-0.12534201279419016,0.25781406645681215,-0.35846665595643634,1.0997048486515668,-0.5678400936322862,0.09435879896765557,0.23360973734310636,-0.30188681793588457,1.262483625223635,0.002740332427731764,-0.007820372352655865,-0.00878960321007485,0.011225185998052178,0.10473173506600932,-0.09152205246147925,0.051121029577345725,0.03383525794494951,0.2905610858091187,0.6999815599708508
4,-0.17861584367835093,0.7642619520793215,-0.10229617242966005,0.18087761601411023,0.2981370483786417,-0.358786679700855,0.1868228800718416,-0.9313451514849163,0.05686474770967277,-0.20358429601832487,-0.056766098592305844,-0.0515983116643445,-0.07537078543305241,-0.10889068344344197,-0.5783613922701362,-0.09153874755504884,-0.14027217454339358,-0.010912490979336933,-0.3046443895959032
2,-0.08963569182625378,0.31625036095157844,0.48213297089273344,-0.9567180053465499,1.6505160496817968,-0.789122822194776,0.21530183667174196,-0.7448389785814994,0.2133191058603396,-0.20217753718801085,-0.06599128881528397,-0.057774753094712944,-0.09919293005164725,-0.15303018743887772,-0.3885520068090229,-0.1415857579776249,-0.16570762249950954,-0.19753899089599974,-0.6519224956189786
1,-0.2174643208914771,0.3876724986678044,-0.530963363456878,0.45215041803088313,-0.38373471698429357,0.38479767959076105,0.04442809707234057,0.04781225625802192,0.13049032801586902,0.022200496247075742,0.01884564919753751,0.00843621174562728,0.012930697506542793,0.1401072424046471,-0.0939369301391016,0.031772958537690035,0.06894334103930676,-0.09226250376352328,0.14805742718417728
0,2.137010483734503,-2.069898330922791,0.21308959874652186,-0.7291988810744179,0.33223063664678854,-0.5473438587441278,-0.35020887295484865,0.2692883365808293,1.6674243169077145,-0.17826263707267248,-0.04367677208725009,-0.035663823713808156,-0.06299207287142691,-0.11299880687631601,2.0504744475895063,-0.08044585349231292,-0.19687500238939812,0.2331375473732223,-0.0627899943298328
2,-0.09677695601984104,-0.1382541517861736,-0.6094879840354375,0.3646430625416015,0.08221098934704568,0.10348253343749116,0.2987044952857355,-0.4067965401940565,2.1459905888979893,0.2728380278480241,0.02685241807031098,0.03535916157031024,-0.0032991700742550753,0.25079834601264267,-0.09876668549434618,0.002879839118470902,0.12053072844326027,-0.053980144806259074,-0.01317883632653631
0,-0.14276669742653866,0.20262423276705033,0.25042097574288613,0.3296401203458888,0.15039816588333896,-0.11092522660364973,-0.32986676109777713,0.8054935836781524,1.1336388596877918,-0.007575898994571068,-0.027523986187394052,-0.023116023569272656,-0.026681182690658792,0.08236528526480609,0.234486434017532,-0.002279646492103952,-0.015602654983839273,-0.19275369602634165,0.10464766393129285
